expiry,S,K,T,r,sigma,market_price,moneyness,bucket
2026-06-30,736.7000122070312,726.0,0.052054794520547946,0.0525,0.15854723297119144,17.08,0.9854757539979186,ATM
2026-06-18,736.7000122070312,723.0,0.019178082191780823,0.0525,0.1974567559814453,17.145000000000003,0.9814035401384231,ATM
2026-06-26,736.7000122070312,719.0,0.0410958904109589,0.0525,0.17063207305908207,21.585,0.9759739216590958,ATM
2026-06-18,736.7000122070312,745.0,0.019178082191780823,0.0525,0.15277946838378909,3.6550000000000002,1.0112664417747237,ATM
2026-06-30,736.7000122070312,754.0,0.052054794520547946,0.0525,0.1328516891479492,3.1950000000000003,1.0234830833532103,ATM
2026-06-26,736.7000122070312,743.0,0.0410958904109589,0.0525,0.1451196328735352,6.385,1.00855163253506,ATM
2026-06-18,736.7000122070312,729.0,0.019178082191780823,0.0525,0.1767355276489258,12.325,0.9895479678574142,ATM
2026-06-30,736.7000122070312,727.0,0.052054794520547946,0.0525,0.1607444766235352,16.615000000000002,0.9868331586177504,ATM
2026-06-26,736.7000122070312,747.0,0.0410958904109589,0.0525,0.14069462829589846,4.715,1.0139812510143873,ATM
2026-06-18,736.7000122070312,737.0,0.019178082191780823,0.0525,0.1637351693725586,7.345,1.000407204816069,ATM
2026-06-30,736.7000122070312,749.0,0.052054794520547946,0.0525,0.1365137619018555,4.725,1.0166960602540511,ATM
2026-06-18,736.7000122070312,730.0,0.019178082191780823,0.0525,0.17746794219970702,11.75,0.9909053724772461,ATM
2026-06-30,736.7000122070312,733.0,0.052054794520547946,0.0525,0.158486198425293,13.025,0.9949775863367416,ATM
2026-06-22,736.7000122070312,745.0,0.030136986301369864,0.0525,0.13721565917968753,4.165,1.0112664417747237,ATM
2026-06-18,736.7000122070312,750.0,0.019178082191780823,0.0525,0.14984981018066407,2.215,1.0180534648738828,ATM
2026-06-30,736.7000122070312,725.0,0.052054794520547946,0.0525,0.16837379486083986,18.32,0.9841183493780868,ATM
2026-06-18,736.7000122070312,719.0,0.019178082191780823,0.0525,0.16584086120605473,19.270000000000003,0.9759739216590958,ATM
2026-06-30,736.7000122070312,734.0,0.052054794520547946,0.0525,0.15372550384521483,12.16,0.9963349909565734,ATM
2026-06-30,736.7000122070312,747.0,0.052054794520547946,0.0525,0.1383753155517578,5.475,1.0139812510143873,ATM
2026-06-26,736.7000122070312,738.0,0.0410958904109589,0.0525,0.14908687835693357,8.77,1.0017646094359007,ATM
2026-06-22,736.7000122070312,735.0,0.030136986301369864,0.0525,0.14643187561035154,8.920000000000002,0.9976923955764052,ATM
2026-06-30,736.7000122070312,732.0,0.052054794520547946,0.0525,0.1590355093383789,13.615,0.9936201817169097,ATM
2026-06-26,736.7000122070312,727.0,0.0410958904109589,0.0525,0.16275861663818358,15.62,0.9868331586177504,ATM
2026-06-22,736.7000122070312,755.0,0.030136986301369864,0.0525,0.1274501318359375,1.41,1.0248404879730422,ATM
2026-06-18,736.7000122070312,731.0,0.019178082191780823,0.0525,0.16938086486816406,10.89,0.9922627770970779,ATM
2026-06-18,736.7000122070312,734.0,0.019178082191780823,0.0525,0.16510844665527347,8.965,0.9963349909565734,ATM
2026-06-26,736.7000122070312,744.0,0.0410958904109589,0.0525,0.1442346319580078,5.955,1.0099090371548918,ATM
2026-06-30,736.7000122070312,745.0,0.052054794520547946,0.0525,0.14206790557861326,6.415,1.0112664417747237,ATM
2026-06-18,736.7000122070312,743.0,0.019178082191780823,0.0525,0.15894395751953128,4.59,1.00855163253506,ATM
2026-06-26,736.7000122070312,740.0,0.0410958904109589,0.0525,0.15030756927490235,7.9399999999999995,1.0044794186755646,ATM
2026-06-18,736.7000122070312,741.0,0.019178082191780823,0.0525,0.15424429748535157,5.140000000000001,1.0058368232953963,ATM
2026-06-18,736.7000122070312,755.0,0.019178082191780823,0.0525,0.14539428833007811,1.205,1.0248404879730422,ATM
2026-06-26,736.7000122070312,729.0,0.0410958904109589,0.0525,0.15860826751708984,14.149999999999999,0.9895479678574142,ATM
2026-06-26,736.7000122070312,755.0,0.0410958904109589,0.0525,0.1360560028076172,2.44,1.0248404879730422,ATM
2026-06-18,736.7000122070312,749.0,0.019178082191780823,0.0525,0.14991084472656252,2.4450000000000003,1.0166960602540511,ATM
2026-06-26,736.7000122070312,736.0,0.0410958904109589,0.0525,0.1519860192871094,9.93,0.9990498001962371,ATM
2026-06-26,736.7000122070312,746.0,0.0410958904109589,0.0525,0.1463708410644531,5.385,1.0126238463945556,ATM
2026-06-18,736.7000122070312,728.0,0.019178082191780823,0.0525,0.18738605590820312,13.385,0.9881905632375824,ATM
2026-06-18,736.7000122070312,752.0,0.019178082191780823,0.0525,0.147469462890625,1.74,1.0207682741135466,ATM
2026-06-26,736.7000122070312,773.0,0.0410958904109589,0.0525,0.12488668090820312,0.295,1.0492737711300153,OTM
2026-06-18,736.7000122070312,774.0,0.019178082191780823,0.0525,0.14258669921875,0.07500000000000001,1.0506311757498472,OTM
2026-06-30,736.7000122070312,771.0,0.052054794520547946,0.0525,0.12122460815429686,0.535,1.0465589618903517,OTM
2026-06-26,736.7000122070312,778.0,0.0410958904109589,0.0525,0.125985302734375,0.16,1.0560607942291746,OTM
2026-06-26,736.7000122070312,776.0,0.0410958904109589,0.0525,0.12085840087890626,0.165,1.0533459849895108,OTM
2026-06-18,736.7000122070312,787.0,0.019178082191780823,0.0525,0.16797707031250003,0.03,1.0682774358076612,OTM
2026-06-26,736.7000122070312,764.0,0.0410958904109589,0.0525,0.1274501318359375,0.875,1.0370571295515287,OTM
2026-06-30,736.7000122070312,794.0,0.052054794520547946,0.0525,0.1289149609375,0.055,1.077779268146484,OTM
2026-06-26,736.7000122070312,768.0,0.0410958904109589,0.0525,0.12574116455078127,0.535,1.0424867480308562,OTM
2026-06-26,736.7000122070312,782.0,0.0410958904109589,0.0525,0.12574116455078127,0.095,1.0614904127085019,OTM
2026-06-30,736.7000122070312,763.0,0.052054794520547946,0.0525,0.1251918536376953,1.3250000000000002,1.0356997249316968,OTM
2026-06-18,736.7000122070312,768.0,0.019178082191780823,0.0525,0.1381922119140625,0.165,1.0424867480308562,OTM
2026-06-18,736.7000122070312,792.0,0.019178082191780823,0.0525,0.176766044921875,0.025,1.0750644589068203,OTM
2026-06-18,736.7000122070312,765.0,0.019178082191780823,0.0525,0.14112187011718752,0.29000000000000004,1.0384145341713606,OTM
2026-06-18,736.7000122070312,775.0,0.019178082191780823,0.0525,0.145516357421875,0.07500000000000001,1.051988580369679,OTM
2026-06-26,736.7000122070312,756.0,0.0410958904109589,0.0525,0.1333094482421875,2.13,1.026197892592874,OTM
2026-06-30,736.7000122070312,757.0,0.052054794520547946,0.0525,0.12751116638183596,2.31,1.0275552972127058,OTM
2026-06-26,736.7000122070312,769.0,0.0410958904109589,0.0525,0.12500875,0.47,1.0438441526506879,OTM
2026-06-22,736.7000122070312,805.0,0.030136986301369864,0.0525,0.1757894921875,0.025,1.0927107189646343,OTM
2026-06-30,736.7000122070312,785.0,0.052054794520547946,0.0525,0.11939357177734375,0.095,1.0655626265679974,OTM
2026-06-18,736.7000122070312,785.0,0.019178082191780823,0.0525,0.16211775390625,0.035,1.0655626265679974,OTM
2026-06-30,736.7000122070312,780.0,0.052054794520547946,0.0525,0.12183495361328125,0.2,1.0587756034688383,OTM
2026-06-18,736.7000122070312,782.0,0.019178082191780823,0.0525,0.15430533203125002,0.035,1.0614904127085019,OTM
2026-06-30,736.7000122070312,781.0,0.052054794520547946,0.0525,0.12207909179687501,0.185,1.0601330080886702,OTM
2026-06-30,736.7000122070312,784.0,0.052054794520547946,0.0525,0.12012598632812499,0.11499999999999999,1.0642052219481657,OTM
2026-06-30,736.7000122070312,798.0,0.052054794520547946,0.0525,0.133797724609375,0.045,1.0832088866258114,OTM
2026-06-30,736.7000122070312,761.0,0.052054794520547946,0.0525,0.1263515100097656,1.625,1.0329849156920332,OTM
2026-06-30,736.7000122070312,796.0,0.052054794520547946,0.0525,0.129891513671875,0.045,1.0804940773861478,OTM
2026-06-18,736.7000122070312,805.0,0.019178082191780823,0.0525,0.21192194335937498,0.025,1.0927107189646343,OTM
2026-06-18,736.7000122070312,786.0,0.019178082191780823,0.0525,0.165047412109375,0.035,1.0669200311878293,OTM
2026-06-18,736.7000122070312,778.0,0.019178082191780823,0.0525,0.149422568359375,0.055,1.0560607942291746,OTM
2026-06-18,736.7000122070312,771.0,0.019178082191780823,0.0525,0.13721565917968753,0.09,1.0465589618903517,OTM
2026-06-26,736.7000122070312,765.0,0.0410958904109589,0.0525,0.12574116455078127,0.745,1.0384145341713606,OTM
2026-06-18,736.7000122070312,767.0,0.019178082191780823,0.0525,0.14063359375,0.21000000000000002,1.0411293434110243,OTM
2026-06-18,736.7000122070312,798.0,0.019178082191780823,0.0525,0.19336744140625,0.025,1.0832088866258114,OTM
2026-06-30,736.7000122070312,799.0,0.052054794520547946,0.0525,0.13575083007812502,0.04,1.0845662912456433,OTM
2026-06-22,736.7000122070312,780.0,0.030136986301369864,0.0525,0.1294032373046875,0.055,1.0587756034688383,OTM
2026-06-18,736.7000122070312,783.0,0.019178082191780823,0.0525,0.157234990234375,0.035,1.0628478173283338,OTM
2026-06-18,736.7000122070312,760.0,0.019178082191780823,0.0525,0.13904669555664065,0.545,1.0316275110722013,OTM
2026-06-18,736.7000122070312,788.0,0.019178082191780823,0.0525,0.17090672851562502,0.03,1.069634840427493,OTM
2026-06-30,736.7000122070312,860.0,0.052054794520547946,0.0525,0.22071091796874998,0.015,1.1673679730553856,Deep OTM
2026-06-30,736.7000122070312,875.0,0.052054794520547946,0.0525,0.242195078125,0.015,1.1877290423528635,Deep OTM
2026-06-18,736.7000122070312,835.0,0.019178082191780823,0.0525,0.27735097656249996,0.015,1.1334328575595896,Deep OTM
2026-06-26,736.7000122070312,825.0,0.0410958904109589,0.0525,0.1914143359375,0.025,1.1198588113612713,Deep OTM
2026-06-30,736.7000122070312,845.0,0.052054794520547946,0.0525,0.20508607421874997,0.02,1.147006903757908,Deep OTM
2026-06-30,736.7000122070312,825.0,0.052054794520547946,0.0525,0.17188328125000002,0.025,1.1198588113612713,Deep OTM
2026-06-18,736.7000122070312,845.0,0.019178082191780823,0.0525,0.3007882421875,0.015,1.147006903757908,Deep OTM
2026-06-30,736.7000122070312,830.0,0.052054794520547946,0.0525,0.180672255859375,0.025,1.1266458344604304,Deep OTM
2026-06-30,736.7000122070312,815.0,0.052054794520547946,0.0525,0.1601646484375,0.03,1.1062847651629528,Deep OTM
2026-06-26,736.7000122070312,835.0,0.0410958904109589,0.0525,0.20996883789062498,0.025,1.1334328575595896,Deep OTM
2026-06-26,736.7000122070312,845.0,0.0410958904109589,0.0525,0.21875781249999998,0.015,1.147006903757908,Deep OTM
2026-06-18,736.7000122070312,855.0,0.019178082191780823,0.0525,0.3242255078124999,0.015,1.1605809499562265,Deep OTM
2026-06-26,736.7000122070312,840.0,0.0410958904109589,0.0525,0.21875781249999998,0.02,1.140219880658749,Deep OTM
2026-06-26,736.7000122070312,820.0,0.0410958904109589,0.0525,0.18262536132812499,0.025,1.113071788262112,Deep OTM
2026-06-26,736.7000122070312,855.0,0.0410958904109589,0.0525,0.23633576171874998,0.015,1.1605809499562265,Deep OTM
2026-06-18,736.7000122070312,860.0,0.019178082191780823,0.0525,0.335944140625,0.015,1.1673679730553856,Deep OTM
2026-06-30,736.7000122070312,855.0,0.052054794520547946,0.0525,0.21289849609375,0.015,1.1605809499562265,Deep OTM
2026-06-18,736.7000122070312,815.0,0.019178082191780823,0.0525,0.22852333984375,0.015,1.1062847651629528,Deep OTM
2026-06-30,736.7000122070312,820.0,0.052054794520547946,0.0525,0.16407085937500002,0.025,1.113071788262112,Deep OTM
2026-06-18,736.7000122070312,840.0,0.019178082191780823,0.0525,0.2890696093749999,0.015,1.140219880658749,Deep OTM
2026-06-26,736.7000122070312,815.0,0.0410958904109589,0.0525,0.17285983398437502,0.025,1.1062847651629528,Deep OTM
2026-06-18,736.7000122070312,820.0,0.019178082191780823,0.0525,0.24024197265624997,0.015,1.113071788262112,Deep OTM
2026-06-30,736.7000122070312,880.0,0.052054794520547946,0.0525,0.2500075,0.015,1.1945160654520226,Deep OTM
2026-06-26,736.7000122070312,865.0,0.0410958904109589,0.0525,0.25196060546875,0.015,1.174154996154545,Deep OTM
2026-06-18,736.7000122070312,825.0,0.019178082191780823,0.0525,0.25391371093750004,0.015,1.1198588113612713,Deep OTM
2026-06-30,736.7000122070312,840.0,0.052054794520547946,0.0525,0.19727365234375,0.02,1.140219880658749,Deep OTM
2026-06-30,736.7000122070312,870.0,0.052054794520547946,0.0525,0.23438265625,0.015,1.1809420192537041,Deep OTM
2026-06-18,736.7000122070312,830.0,0.019178082191780823,0.0525,0.26563234375,0.015,1.1266458344604304,Deep OTM
2026-06-30,736.7000122070312,865.0,0.052054794520547946,0.0525,0.22657023437499998,0.015,1.174154996154545,Deep OTM
2026-06-26,736.7000122070312,875.0,0.0410958904109589,0.0525,0.2695385546875,0.015,1.1877290423528635,Deep OTM
2026-06-30,736.7000122070312,850.0,0.052054794520547946,0.0525,0.21289849609375,0.02,1.1537939268570674,Deep OTM
2026-06-22,736.7000122070312,820.0,0.030136986301369864,0.0525,0.20899228515624996,0.02,1.113071788262112,Deep OTM
2026-06-26,736.7000122070312,870.0,0.0410958904109589,0.0525,0.2617261328125,0.015,1.1809420192537041,Deep OTM
2026-06-26,736.7000122070312,850.0,0.0410958904109589,0.0525,0.22657023437499998,0.015,1.1537939268570674,Deep OTM
2026-06-26,736.7000122070312,860.0,0.0410958904109589,0.0525,0.24414818359375,0.015,1.1673679730553856,Deep OTM
2026-06-18,736.7000122070312,850.0,0.019178082191780823,0.0525,0.31250687499999996,0.015,1.1537939268570674,Deep OTM
2026-06-26,736.7000122070312,830.0,0.0410958904109589,0.0525,0.20117986328124998,0.02,1.1266458344604304,Deep OTM
2026-06-30,736.7000122070312,835.0,0.052054794520547946,0.0525,0.188484677734375,0.02,1.1334328575595896,Deep OTM
2026-06-30,736.7000122070312,885.0,0.052054794520547946,0.0525,0.25586681640625003,0.015,1.2013030885511817,Deep OTM
2026-06-18,736.7000122070312,683.0,0.019178082191780823,0.0525,0.31250687499999996,52.965,0.9271073553451493,ITM
